Id,SalePrice
1622,141556.27277380027
1623,288671.1072549443
1624,224994.5366903011
1625,117989.1422359041
1626,173210.56019482572
1627,190458.54648434182
1628,286306.32387122355
1629,181333.3689083112
1630,357708.5808625345
1631,230867.7653313523
1632,252432.19743082204
1633,169162.90513149265
1634,185155.27328526357
1635,176995.89976760081
1636,152260.74861676723
1637,201054.49529143667
1638,179387.34876057983
1639,193721.97762682455
1640,256726.9387751366
1641,186891.02694478366
1642,240042.76238942746
1643,219351.3871687884
1644,238675.66825970047
1645,201712.21723322725
1646,160948.3127821459
1647,155941.37848510413
1648,131975.60849534514
1649,138134.52210790408
1650,109351.91207473208
1651,122053.91550027943
1652,98348.84913782805
1653,101370.1220769915
1654,142291.99163277412
1655,133749.62712851775
1656,135992.28100484374
1657,144571.40515834742
1658,140237.43196585702
1659,114322.04121427672
1660,154921.19511116805
1661,421682.0835063088
1662,383021.85221260355
1663,360643.5198366469
1664,510659.3201012366
1665,292905.10500176885
1666,333413.0932242179
1667,370363.8000269927
1668,331363.596707174
1669,296269.63086414826
1670,327324.0816341816
1671,268195.1830988586
1672,407183.1117145241
1673,300968.33895447943
1674,244176.75675438167
1675,201399.04134122073
1676,201071.4519140342
1677,225206.44169995372
1678,459054.6874591001
1679,382471.40138011123
1680,318865.4813295784
1681,232673.37193290665
1682,316720.9456999604
1683,192006.81969675014
1684,176466.0499769673
1685,173363.9609735692
1686,167047.35214419497
1687,171086.5380544652
1688,190762.288292751
1689,194162.6887096449
1690,197173.30251522307
1691,185624.4552005298
1692,251525.37195779616
1693,169871.76142160024
1694,177645.8011639718
1695,160909.54497071836
1696,267487.2373282473
1697,168149.74165766573
1698,353700.8783119496
1699,317244.7507939094
1700,260244.26114474554
1701,279681.94046273537
1702,241377.90056410452
1703,239170.0655436604
1704,276168.96984871326
1705,232954.23671181625
1706,416557.2469111038
1707,210438.40749776593
1708,204238.19771514647
1709,269385.94615524553
1710,223993.78375981515
1711,274269.69497038645
1712,264503.08268541173
1713,272905.8692434268
1714,227474.58585624667
1715,207265.70539508198
1716,182208.97838175067
1717,175285.7721953812
1718,138159.40688497853
1719,214851.89250730773
1720,240221.91533205222
1721,166327.48740240326
1722,130106.89596635482
1723,157795.89978177386
1724,204693.67253116643
1725,229982.2704976662
1726,192295.3481865908
1727,157028.05034501618
1728,179127.44805540482
1729,162419.8206168509
1730,150816.15638504946
1731,124383.15543562091
1732,122062.80938647554
1733,111648.11695622097
1734,118787.07439522234
1735,130700.2566412257
1736,109672.15552359677
1737,304632.7857647273
1738,263762.6800188787
1739,247060.87958785507
1740,224425.84805503025
1741,192428.79310097528
1742,173040.15730286005
1743,183484.9203476764
1744,315156.2574463546
1745,219204.94749305947
1746,181740.52187452462
1747,220843.6485481176
1748,222168.04980166975
1749,148776.1072264183
1750,126726.7492106835
1751,263989.0154137403
1752,118122.36882558791
1753,159261.62264022225
1754,199618.89682535353
1755,165876.35789982099
1756,123235.61386542144
1757,120610.63186154849
1758,139731.86061573657
1759,156407.83839288476
1760,167706.82729574214
1761,158009.09292352555
1762,178048.74853312556
1763,196744.13814225356
1764,113003.16609814235
1765,178733.78225198248
1766,192947.75478208959
1767,234924.52369301172
1768,137144.75715221628
1769,173723.83291534364
1770,153634.28496800057
1771,121652.40307425376
1772,141101.63681123705
1773,124700.78627902728
1774,148225.2920756487
1775,141129.14074563555
1776,124166.64023682234
1777,104018.57957991837
1778,142008.78023656452
1779,119944.81928489452
1780,176683.74446060808
1781,128780.5256379799
1782,85537.61576553408
1783,146293.14494298876
1784,109994.32797752744
1785,124486.140012481
1786,142803.90097407822
1787,164806.24648979687
1788,60358.3667418267
1789,99775.83212213365
1790,78494.8532568576
1791,178884.36127269227
1792,162596.04721130882
1793,124913.00948377904
1794,163711.02293918136
1795,138090.62356001075
1796,118929.88970441531
1797,114030.54531720586
1798,116843.38640134671
1799,112092.78453776908
1800,123671.06841907071
1801,123016.84338668532
1802,136148.07830580111
1803,146798.64504010289
1804,139147.17357791247
1805,136990.0483958874
1806,130125.88872352194
1807,138317.94012287474
1808,126084.06966681831
1809,124212.92599190303
1810,136861.43546043197
1811,89442.72124104398
1812,102198.84186879279
1813,124192.93008933873
1814,92439.12698437594
1815,55902.567083507194
1816,100232.90591483883
1817,111431.06078511411
1818,146825.30978675216
1819,120889.82702632889
1820,49501.99444446493
1821,115260.81394198838
1822,153670.12188231372
1823,41725.06354162046
1824,133029.34400445587
1825,139096.3730742837
1826,104641.62069259786
1827,101696.06090830741
1828,136570.7409781128
1829,127409.03353680886
1830,148330.21939625323
1831,143427.3072463055
1832,78858.34894504995
1833,141331.74050468436
1834,117198.17300533106
1835,122889.27345808467
1836,127144.93469696662
1837,94696.73982831885
1838,132418.58999961521
1839,94712.05174407132
1840,144930.8070173949
1841,140121.75503752026
1842,87774.9853904992
1843,128214.70319629034
1844,138280.6698108191
1845,143200.87377828002
1846,157889.97773269887
1847,168938.0604962067
1848,50353.81554449705
1849,111554.69666264775
1850,119199.44297952182
1851,161663.5640316181
1852,120955.94179111342
1853,125263.8889448103
1854,170386.53565917112
1855,146608.19451518482
1856,231753.46768678105
1857,143350.46689296418
1858,128827.72425263523
1859,114125.67467326882
1860,142695.97570522508
1861,113344.83119593887
1862,288362.55408151523
1863,269490.55237388756
1864,269579.2486284525
1865,348703.7945652556
1866,311704.3130295656
1867,221777.5352700407
1868,278095.5418623034
1869,201585.38214791578
1870,217857.85904577296
1871,252202.71854773193
1872,174541.66890684154
1873,240864.70493330754
1874,151666.6079590699
1875,198120.87521680046
1876,196101.57924987838
1877,207338.1654631047
1878,202727.95004492698
1879,123267.92952448639
1880,129660.16218792176
1881,246931.9865983201
1882,241357.3208569449
1883,185306.8151821405
1884,202181.0857521722
1885,245788.29802896286
1886,284815.2454591991
1887,215317.95135418908
1888,265457.54724443884
1889,171537.00028427294
1890,114082.21277669394
1891,129237.65413520134
1892,97734.40349761257
1893,129168.18321816671
1894,123995.22159345882
1895,134451.29479095634
1896,125283.43258561174
1897,115318.86044529546
1898,111210.7002653472
1899,162363.87604410277
1900,154169.78415680886
1901,171009.4229859201
1902,162313.11173246577
1903,213212.7015910302
1904,141642.46176934708
1905,218292.72452610344
1906,158127.1318922598
1907,229528.14417748226
1908,106896.2203761847
1909,131693.4265977981
1910,116963.97200902157
1911,230637.79728751734
1912,333604.21557044616
1913,148272.71639759192
1914,52243.831424554664
1915,298113.90262420924
1916,66781.66919039469
1917,256028.92013709544
1918,142629.4140364363
1919,192037.62690754508
1920,169178.6450343998
1921,358952.0622407948
1922,292088.15533968277
1923,251194.29593621052
1924,231809.7953892004
1925,196312.22335608557
1926,357663.16170423495
1927,135563.95955435207
1928,159808.67239672755
1929,129725.78156005904
1930,134175.4146496817
1931,145164.3190263825
1932,140826.72022663552
1933,187856.437463467
1934,181562.49527000095
1935,169482.6128482169
1936,196224.87342528612
1937,184939.6083696404
1938,174101.12457925532
1939,239484.1282532645
1940,196878.01007979602
1941,166744.16675615215
1942,187935.56079809586
1943,226775.12383155606
1944,351646.29950439936
1945,381888.1499901512
1946,134019.71626517802
1947,305942.67041057977
1948,176538.8479129047
1949,246217.62970579727
1950,186319.55600788974
1951,257551.47455885503
1952,221983.45926631225
1953,167414.5674830119
1954,178661.37279296672
1955,140897.9141366661
1956,309922.571127409
1957,158463.70028748183
1958,290906.71534104843
1959,143429.82044727154
1960,114627.14100362982
1961,116591.23414935738
1962,100107.666632975
1963,107590.40203470756
1964,105181.5766791084
1965,138994.8864122022
1966,129443.33915480395
1967,297856.8307139516
1968,423792.77216005547
1969,370565.79802812135
1970,400700.50939098693
1971,465517.0892084635
1972,363381.3931117161
1973,281505.47881260817
1974,321619.4991955959
1975,521872.7237318315
1976,275514.33395252156
1977,346218.33089297323
1978,352174.19578606926
1979,330810.86888835346
1980,214075.78132750173
1981,328576.73315272364
1982,223264.1561641407
1983,207058.71602960228
1984,179349.5570127314
1985,228081.0987229113
1986,206548.00353646313
1987,188671.01041542276
1988,173926.0721684176
1989,194830.65845035829
1990,206486.52704509938
1991,239935.5367096015
1992,209252.58991558562
1993,167378.45739721993
1994,229157.7043563783
1995,182731.7047411833
1996,254830.11204642872
1997,306052.3689697822
1998,317819.9653842182
1999,275675.8265082934
2000,318064.2495770349
2001,283662.7985064157
2002,227401.40170367164
2003,259544.39958447922
2004,292544.58681391715
2005,218876.32577876362
2006,225650.71373254023
2007,255000.1252621905
2008,220271.4423741253
2009,197156.50181966563
2010,195619.77043291728
2011,144325.54767477544
2012,170764.1988731495
2013,172602.0569362635
2014,185397.82869876517
2015,206335.77877502635
2016,189475.7967786021
2017,198780.6004313471
2018,118474.36246895525
2019,132712.55610514898
2020,111046.90540059285
2021,97676.20118557435
2022,188153.31832539974
2023,146320.9646591309
2024,278756.96400513954
2025,370206.38907981385
2026,173579.19557514825
2027,159318.68685346062
2028,150452.86404795496
2029,167324.2023300881
2030,264691.59678449895
2031,228153.96478677323
2032,240155.52063957046
2033,243996.64894352827
2034,170012.7426405486
2035,220639.23078089426
2036,202821.80713006144
2037,209736.23574207793
2038,314786.1268197604
2039,225748.9966240619
2040,282213.85556815413
2041,304060.8300882209
2042,207374.29804350316
2043,182688.0394179652
2044,180435.3627209904
2045,226868.67235103558
2046,150145.6237610847
2047,145581.1725215888
2048,139289.08665047423
2049,145689.7044677014
2050,174178.43682450496
2051,104247.48126353195
2052,122287.89367218093
2053,145311.49883361795
2054,92228.11980482265
2055,156881.9370390751
2056,150808.02377471587
2057,109049.9690812319
2058,217610.56926959963
2059,129507.522233622
2060,181923.16655662796
2061,171603.6305526224
2062,127444.90311394245
2063,118706.83301523016
2064,138802.97203227985
2065,123654.21258950952
2066,168444.51865275236
2067,119690.60100640841
2068,146115.607372758
2069,89292.02943028153
2070,117788.47907962168
2071,92210.78937384734
2072,140736.54555814507
2073,133245.06547763257
2074,185923.4342797469
2075,143859.2745199672
2076,115531.62856582375
2077,151046.2380629782
2078,118737.19819640645
2079,131675.47590225615
2080,119131.57596196132
2081,121622.31700659776
2082,112361.90270136841
2083,150867.14997998945
2084,107063.56236778134
2085,113342.64391488487
2086,110971.03723515637
2087,120767.21775149342
2088,97236.55843478494
2089,76545.42356451628
2090,122768.48730321368
2091,106942.28898049502
2092,123837.5544278419
2093,116914.97697607092
2094,109676.21905504681
2095,145393.64235412196
2096,82273.28567368757
2097,100067.85506138096
2098,149115.12412479895
2099,53581.38266523387
2100,77260.5511230765
2101,108708.79455242152
2102,125673.75603505362
2103,102242.80996332812
2104,139665.92408542137
2105,130666.87247935035
2106,65275.97733418835
2107,184709.66339430053
2108,115749.44431246484
2109,110633.52444423614
2110,132091.72271012122
2111,143165.77369743533
2112,139119.8634356966
2113,123415.62955879602
2114,128225.52480110817
2115,167965.48461618985
2116,114948.03726920753
2117,148699.6586641095
2118,127212.80560593137
2119,118178.970800641
2120,114167.13146310183
2121,91502.82664917626
2122,123316.65780800124
2123,81884.14923325776
2124,154203.88614162902
2125,126523.7706773644
2126,151807.89687804627
2127,172734.0047436072
2128,126941.30663905348
2129,91807.94878841698
2130,135105.14410559094
2131,141010.30273344627
2132,119028.8932373895
2133,119417.99051067368
2134,122532.1634224891
2135,90010.40690359766
2136,82261.48701576376
2137,107546.49410539014
2138,133313.02451387997
2139,148578.5784758116
2140,141354.36176783234
2141,162491.97349645742
2142,123169.1834094327
2143,147304.8231837783
2144,117132.10171286044
2145,140988.0030658498
2146,181041.7669774483
2147,141511.4518206461
2148,128940.99921145297
2149,151548.747745083
2150,234173.0806461176
2151,109060.52377506245
2152,174222.32462789826
2153,166258.91151779582
2154,103254.69089424242
2155,142587.57069797197
2156,265865.3930979481
2157,231512.6454226137
2158,238534.8352803292
2159,213279.79251111575
2160,186761.02457562034
2161,235473.817960631
2162,387861.0186906395
2163,332859.1980592687
2164,249571.7379320335
2165,208453.41419795825
2166,154308.5478085124
2167,216376.631879308
2168,187827.49232129767
2169,190898.96125849918
2170,217295.65768068182
2171,151844.8211441755
2172,129958.08103966842
2173,165950.41003557228
2174,222989.80636228097
2175,295472.60627383995
2176,300081.71195678617
2177,236385.53510945285
2178,211324.17270437142
2179,132154.91073120767
2180,213481.5515304142
2181,196186.13504963284
2182,225694.44069609535
2183,189053.01624319653
2184,120513.13910259673
2185,126577.1135185182
2186,150239.3686221823
2187,153245.36816478395
2188,155565.9172832903
2189,292139.09358438797
2190,80147.8320614196
2191,81941.5545407137
2192,89484.80217613155
2193,109967.98097869949
2194,102101.41560234169
2195,107084.34692984594
2196,94826.97730217178
2197,117773.74181674578
2198,154858.15530610998
2199,178403.90154730665
2200,153847.46695894687
2201,145364.71269218135
2202,226669.3272588375
2203,134732.31127414788
2204,175698.89552023547
2205,123289.7088963938
2206,146914.56912968302
2207,210993.2457073554
2208,287217.758171496
2209,248782.51133743432
2210,116927.6216514199
2211,114691.59636030522
2212,119640.72442077132
2213,104475.4669742935
2214,129803.81807271142
2215,95035.28124714854
2216,148350.80891084566
2217,61373.367964963676
2218,66567.34712508117
2219,60471.37514588764
2220,59864.447192113854
2221,298784.32012934214
2222,275202.84136830206
2223,286426.78620767273
2224,214226.666580754
2225,122816.7108819384
2226,187099.0751764075
2227,191242.34900038916
2228,262194.5893820309
2229,255070.13215897442
2230,146851.82746482757
2231,211911.46253055273
2232,174480.83357920632
2233,182690.3766892059
2234,231834.9162996462
2235,213063.05022425335
2236,257364.9397075006
2237,294774.3766884318
2238,194969.77784605286
2239,113498.59162029663
2240,146959.03248005174
2241,157326.8879302242
2242,121603.01929835067
2243,129619.93285952762
2244,105732.03293578925
2245,101704.93803432172
2246,149604.98650895493
2247,120165.06426768439
2248,121828.69378932826
2249,118486.33995994292
2250,126498.26455801848
2251,110146.71145012142
2252,185068.24216882407
2253,149504.9611352747
2254,180091.93099701384
2255,181376.15385386397
2256,175771.13549020744
2257,200661.07275943956
2258,156379.70622876607
2259,173307.55052490457
2260,155516.80072598133
2261,196444.35356522677
2262,220591.09909482516
2263,371497.1148447411
2264,510936.49284996156
2265,177194.08766805017
2266,295736.4662682486
2267,373574.15796258376
2268,425168.0582797266
2269,151289.82347238017
2270,196333.42974987868
2271,224138.9562661921
2272,197996.4048191399
2273,165091.74677000367
2274,178690.5292114899
2275,166751.1532459043
2276,201037.9185376931
2277,186867.4633265178
2278,145106.2295270536
2279,121432.80021667904
2280,116970.0506385377
2281,166275.15365106086
2282,188777.97309448646
2283,107223.35453537067
2284,110757.1674609325
2285,135563.8267307095
2286,123586.17505606312
2287,375271.7527115058
2288,278854.3291374431
2289,399835.9664002351
2290,451814.6361647992
2291,330186.41234514146
2292,443636.3095114907
2293,486750.9010029459
2294,394031.92042069143
2295,486101.73152833025
2296,300604.58541447093
2297,348139.47341572295
2298,335625.54748893366
2299,346683.5652794615
2300,326665.1271145539
2301,310543.08667994285
2302,251923.00868224906
2303,248848.83874954935
2304,263756.3601687401
2305,209482.0281425826
2306,198787.92813082557
2307,203881.6688684338
2308,232387.82592273937
2309,268037.65157485486
2310,220118.25946807527
2311,209951.34263293262
2312,173533.8832331998
2313,170128.4801754791
2314,178681.7241067007
2315,181129.22395909182
2316,199705.6047992257
2317,192831.93540963682
2318,184080.66767671652
2319,189043.54129633657
2320,186308.0251052303
2321,240892.61726911232
2322,183904.13936738708
2323,197865.0141215589
2324,180322.06216984303
2325,219986.81933871083
2326,173560.06585432784
2327,200731.87938863874
2328,220937.90121194517
2329,188050.8023586163
2330,176623.8163480307
2331,347078.97250197944
2332,389260.59558005334
2333,323241.0775069739
2334,259005.1901231818
2335,276478.9733830429
2336,303327.1535542483
2337,199179.10160524503
2338,263269.045459556
2339,219758.0312609322
2340,384977.96495896735
2341,225203.24953583322
2342,234420.01604966502
2343,226651.78906646423
2344,213473.55464407188
2345,236469.16951716924
2346,218178.49401406452
2347,202565.10509625246
2348,255288.0217347069
2349,184703.2091596043
2350,310767.5879598066
2351,260970.3947477853
2352,256767.90244286595
2353,237351.7426667432
2354,141257.46196789952
2355,146335.47010487123
2356,152005.71484318058
2357,184225.05144710743
2358,196026.69752338345
2359,132078.17380073568
2360,114777.06853981396
2361,146623.41831952822
2362,269150.49524406355
2363,138860.25286198483
2364,154236.70507265555
2365,223880.22285016777
2366,197334.06254969537
2367,227157.82976188042
2368,209001.1748573721
2369,223672.0445714419
2370,164540.39800303738
2371,164000.72569727272
2372,194872.4654018248
2373,282094.4735186763
2374,322151.24452505395
2375,250745.10122003168
2376,290728.4610147614
2377,343216.1863989648
2378,144850.4429306041
2379,198412.988955642
2380,150807.42751346962
2381,171701.19428792177
2382,210668.3875354911
2383,208381.01674017686
2384,249707.01235528462
2385,163405.86276435823
2386,134834.17046205446
2387,134842.0603419074
2388,102885.89945555106
2389,116725.00935897083
2390,144498.31668831117
2391,143257.19735119818
2392,113648.53476041753
2393,169705.05670762144
2394,142678.05388194686
2395,205441.6171129534
2396,142881.08326307498
2397,231574.37750431866
2398,131772.86487003978
2399,72348.45678157304
2400,68480.74348213838
2401,123663.72083303834
2402,142158.06752866955
2403,145504.09966875857
2404,151668.98191664336
2405,157504.08407536452
2406,135720.8167050682
2407,121145.58254812483
2408,147109.94928519797
2409,121072.28738606886
2410,169873.17079985948
2411,111508.86425505082
2412,155468.76027314208
2413,129764.46945093382
2414,160280.6588198383
2415,135544.5504093879
2416,126508.43859504728
2417,133053.1129014832
2418,132499.5518006218
2419,125236.39722012643
2420,119702.54986398983
2421,141090.51291653857
2422,106420.88191535049
2423,116385.9812024367
2424,164962.9826734321
2425,196734.4766714765
2426,133241.01154809125
2427,135183.69936977472
2428,177756.598557891
2429,110808.59892579218
2430,128739.16819606285
2431,104627.44858773836
2432,139737.84963171827
2433,138073.4533147455
2434,131729.54147767715
2435,147949.6833062119
2436,97838.2547010652
2437,103166.74358193103
2438,120380.38847633846
2439,101238.49375043558
2440,123843.51449298617
2441,93030.91600302755
2442,94360.71163567851
2443,125297.09099676074
2444,136966.512356019
2445,94556.35732828506
2446,140725.61529705918
2447,186589.29597374384
2448,129697.11206348671
2449,111903.25758037058
2450,153538.590525558
2451,120166.69279201563
2452,191568.84004147848
2453,92890.86914476386
2454,120109.21229276444
2455,126981.86416048084
2456,139597.67460443164
2457,135513.97739423966
2458,133077.15204277603
2459,112646.67460350743
2460,145870.5068777565
2461,129903.08576389376
2462,133489.62315681277
2463,129971.95321865291
2464,173836.15269255402
2465,151596.25633974138
2466,119142.58343535538
2467,129032.89869232863
2468,86742.53544130764
2469,86363.59824116918
2470,188286.85544727766
2471,225454.33784825762
2472,171084.26434657155
2473,115366.58653986208
2474,80163.18431747596
2475,218400.4505654697
2476,114169.9628508183
2477,128377.1938574965
2478,157085.68987988424
2479,107059.29117830099
2480,160691.25266630665
2481,119489.50438613603
2482,126477.52136036738
2483,107748.77337666503
2484,122417.25624191956
2485,126312.71832618758
2486,144108.16398822254
2487,159518.2914326593
2488,162113.9796655834
2489,154588.2908662776
2490,139527.7953025777
2491,85820.16610043183
2492,192633.99078951948
2493,154479.7889049821
2494,149032.91297085246
2495,89283.87662456624
2496,235908.18398962234
2497,155866.79356329932
2498,104583.48697330173
2499,83122.96182056416
2500,120093.5243282495
2501,137931.46902322545
2502,147192.54126154908
2503,96191.78962237579
2504,164003.44281885985
2505,225310.37270462236
2506,257804.17688115622
2507,301959.59871245734
2508,254606.41938022507
2509,215394.70931323743
2510,215350.98006622557
2511,172795.66772560682
2512,210807.14231869206
2513,228314.26934409444
2514,261512.92270524226
2515,149047.42647110947
2516,174148.18551669616
2517,145406.18830366133
2518,151580.0895600979
2519,238255.1389575468
2520,210550.0813364264
2521,184452.97122738266
2522,223519.62750344703
2523,115068.28976445938
2524,132627.26705690182
2525,146188.1780499255
2526,135650.74555012936
2527,114970.97028366326
2528,123852.2172973522
2529,133651.98390055692
2530,124861.39068972228
2531,263564.7507324456
2532,223585.64053528797
2533,191172.15488694975
2534,242891.33566662684
2535,290605.25034587545
2536,223365.17354693403
2537,248538.51638876586
2538,182897.16281455156
2539,188855.3636588086
2540,183050.72968199625
2541,178420.22565026183
2542,160688.07053961777
2543,122428.14330195414
2544,124459.40897035213
2545,143515.6391810005
2546,126531.58395761375
2547,141229.71873497553
2548,155395.74314527778
2549,155793.95037536044
2550,954903.6632008769
2551,138013.8928243339
2552,126548.19564751054
2553,75872.92910043581
2554,94334.26256717392
2555,116560.99892345941
2556,97868.85138381524
2557,103896.58857910497
2558,139111.02987367404
2559,147480.05052003532
2560,154273.86718766784
2561,145083.13029541972
2562,142649.35763373945
2563,149872.37350789612
2564,205340.17289971115
2565,138373.0508582892
2566,161672.65622074966
2567,147845.77597732792
2568,218217.2599110073
2569,243827.4039111328
2570,114853.71640645267
2571,200491.00865977566
2572,148810.41963361483
2573,235018.12997153483
2574,307516.85087238246
2575,131707.14868620213
2576,114487.68619003062
2577,137719.32842820484
2578,80911.04606375078
2579,65823.77894904991
2580,80766.61251854706
2581,88624.0679781712
2582,92607.13974947063
2583,308348.58481255686
2584,191588.70156349347
2585,190786.52939493975
2586,231011.74331922314
2587,203104.3552661468
2588,146788.4318454693
2589,148088.8684742359
2590,196394.7245612704
2591,235477.69860858182
2592,218124.76646677032
2593,246575.47918064537
2594,186464.4507600956
2595,192489.66835930484
2596,289249.8449493704
2597,175828.05733203975
2598,287117.24316986697
2599,335439.84495288535
2600,152218.04079294967
2601,137211.5825291172
2602,85224.90288671179
2603,93603.29639893421
2604,90133.07994431844
2605,84789.57690693208
2606,150165.14617737243
2607,207684.06494480578
2608,199838.8935332387
2609,172406.49182889683
2610,112216.10133903024
2611,132668.0229845737
2612,165529.14203750217
2613,125648.75213819537
2614,121042.7796300387
2615,156249.02184986096
2616,145642.76987457104
2617,181496.0171499108
2618,201982.97609612165
2619,208736.7191634153
2620,181954.95888253077
2621,172905.43206332333
2622,179350.2606541328
2623,231728.11719781146
2624,315366.1983813276
2625,313295.635794754
2626,171618.76575571316
2627,162219.8195959102
2628,483533.2855550106
2629,501878.1090231494
2630,388647.5838779551
2631,478778.2439402799
2632,400040.52712699206
2633,313873.66686129424
2634,419903.129041436
2635,157414.43385760943
2636,173074.62084632856
2637,174104.18497657063
2638,270964.02710195136
2639,190104.43618252102
2640,149739.95537084056
2641,102868.71178771673
2642,191886.48835819622
2643,102568.13999204832
2644,114857.85979797014
2645,108765.14136549563
2646,94601.28104692044
2647,103608.8100964989
2648,140384.34423436754
2649,154093.2882705511
2650,132799.785654177
2651,134695.885232348
2652,401194.7657200735
2653,260622.75448408411
2654,260718.16998722614
2655,388478.1827719616
2656,327706.4272620712
2657,343818.0823509368
2658,300879.0267326297
2659,315049.64637259935
2660,363154.2931239669
2661,357792.2208564108
2662,357816.36174362956
2663,298350.0824220562
2664,261239.0353779646
2665,321158.0945746524
2666,281989.1709963755
2667,175180.01241364446
2668,182654.1724545545
2669,187969.3004245332
2670,278331.37583007436
2671,190577.27669509407
2672,197544.9459096435
2673,196140.16357789218
2674,194564.02769830625
2675,175648.15316377993
2676,191963.12664055708
2677,197765.7780301455
2678,248745.8898708251
2679,275569.3922844491
2680,289127.3863100866
2681,365218.75593096757
2682,316159.1369694145
2683,498057.4815620583
2684,324532.79844358994
2685,336080.60301708843
2686,257597.6490351342
2687,300969.0549602945
2688,219664.86745723497
2689,213621.297865445
2690,413734.1272038576
2691,189806.4435933626
2692,143257.47742009422
2693,202168.74615563324
2694,146447.44994329909
2695,190621.95243483403
2696,178812.01513056722
2697,180311.77303937648
2698,197547.43269067098
2699,176104.10155125812
2700,156560.23732692926
2701,150903.31868245147
2702,113674.50861629784
2703,127742.95873490215
2704,135813.24643901378
2705,112297.75268835221
2706,109988.4592525688
2707,126105.54888302047
2708,131025.78738271103
2709,105159.64830736192
2710,121042.04880286776
2711,268624.8830106118
2712,378420.45794539613
2713,169340.5237111626
2714,150392.46513669696
2715,171342.48598929646
2716,146880.46775987654
2717,195216.08025860265
2718,215660.78188716562
2719,154667.64094236455
2720,179356.84398989598
2721,128120.5898090943
2722,162032.3679424742
2723,138842.34124888977
2724,125687.7345215139
2725,126342.0520809777
2726,151473.12532821912
2727,171931.67141865598
2728,188867.62597440503
2729,148223.81495243838
2730,146827.06213528654
2731,126287.19864133322
2732,129936.4134084654
2733,154702.50512505914
